,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2014-10-01,253.3909430111373,239.46299997361518,293.09877027966286,253.3909430111373,253.3909430111373,14.445688660916598,14.445688660916598,14.445688660916598,14.445688660916598,14.445688660916598,14.445688660916598,0.0,0.0,0.0,267.8366316720539
1,2014-11-01,253.93138751832643,254.66009132698528,312.49003632452093,253.93138751832643,253.93138751832643,29.03764730683234,29.03764730683234,29.03764730683234,29.03764730683234,29.03764730683234,29.03764730683234,0.0,0.0,0.0,282.96903482515876
2,2014-12-01,254.45439835209993,257.06604318977475,315.60576865942073,254.45439835209993,254.45439835209993,32.277150750752526,32.277150750752526,32.277150750752526,32.277150750752526,32.277150750752526,32.277150750752526,0.0,0.0,0.0,286.73154910285245
3,2015-01-01,254.99484288033256,269.6019061579766,327.884775650454,254.99484288033256,254.99484288033256,44.32055512968705,44.32055512968705,44.32055512968705,44.32055512968705,44.32055512968705,44.32055512968705,0.0,0.0,0.0,299.31539801001963
4,2015-02-01,255.53528743747694,293.4204584889886,350.0185623308247,255.53528743747694,255.53528743747694,65.70522991020813,65.70522991020813,65.70522991020813,65.70522991020813,65.70522991020813,65.70522991020813,0.0,0.0,0.0,321.24051734768506
5,2015-03-01,256.0234307420517,240.6107879780667,298.4531188358447,256.0234307420517,256.0234307420517,15.446353205958685,15.446353205958685,15.446353205958685,15.446353205958685,15.446353205958685,15.446353205958685,0.0,0.0,0.0,271.4697839480104
6,2015-04-01,256.5638751149737,194.71297339316004,251.57260529426267,256.5638751149737,256.5638751149737,-34.01013791258771,-34.01013791258771,-34.01013791258771,-34.01013791258771,-34.01013791258771,-34.01013791258771,0.0,0.0,0.0,222.553737202386
7,2015-05-01,257.0868857870527,180.96542081025805,239.70174567532618,257.0868857870527,257.0868857870527,-46.98591871353887,-46.98591871353887,-46.98591871353887,-46.98591871353887,-46.98591871353887,-46.98591871353887,0.0,0.0,0.0,210.10096707351386
8,2015-07-01,258.1503440265806,196.0014902077032,250.86160380308434,258.1503440265806,258.1503440265806,-33.6878047652701,-33.6878047652701,-33.6878047652701,-33.6878047652701,-33.6878047652701,-33.6878047652701,0.0,0.0,0.0,224.46253926131052
9,2015-08-01,258.6908094905075,216.23571981378103,273.50012207938266,258.6908094905075,258.6908094905075,-13.034510552809188,-13.034510552809188,-13.034510552809188,-13.034510552809188,-13.034510552809188,-13.034510552809188,0.0,0.0,0.0,245.6562989376983
