,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2014-10-01,198.73874688606753,176.17859970068017,242.71189038429557,198.73874688606753,198.73874688606753,10.389019131818607,10.389019131818607,10.389019131818607,10.389019131818607,10.389019131818607,10.389019131818607,0.0,0.0,0.0,209.12776601788613
1,2014-11-01,198.31800226853022,179.50233617500896,244.80758961672228,198.31800226853022,198.31800226853022,13.299690082143487,13.299690082143487,13.299690082143487,13.299690082143487,13.299690082143487,13.299690082143487,0.0,0.0,0.0,211.6176923506737
2,2014-12-01,197.91083006304888,179.7810995075475,244.80421343625102,197.91083006304888,197.91083006304888,14.975591381435768,14.975591381435768,14.975591381435768,14.975591381435768,14.975591381435768,14.975591381435768,0.0,0.0,0.0,212.88642144448465
3,2015-01-01,197.49008545071814,176.62764598842622,243.05612830368602,197.49008545071814,197.49008545071814,13.442150570948083,13.442150570948083,13.442150570948083,13.442150570948083,13.442150570948083,13.442150570948083,0.0,0.0,0.0,210.93223602166623
4,2015-02-01,197.06934085850665,189.88671847696745,258.92993826390267,197.06934085850665,197.06934085850665,28.058528950421554,28.058528950421554,28.058528950421554,28.058528950421554,28.058528950421554,28.058528950421554,0.0,0.0,0.0,225.1278698089282
5,2015-03-01,196.68931351275074,173.1425007942298,239.68628893533625,196.68931351275074,196.68931351275074,9.020242645497897,9.020242645497897,9.020242645497897,9.020242645497897,9.020242645497897,9.020242645497897,0.0,0.0,0.0,205.70955615824863
6,2015-04-01,196.26856895137814,137.50407863764497,200.47457773751788,196.26856895137814,196.26856895137814,-26.126843553102862,-26.126843553102862,-26.126843553102862,-26.126843553102862,-26.126843553102862,-26.126843553102862,0.0,0.0,0.0,170.14172539827527
7,2015-05-01,195.86139678075176,128.1740904875731,196.42862777163862,195.86139678075176,195.86139678075176,-31.293860863495812,-31.293860863495812,-31.293860863495812,-31.293860863495812,-31.293860863495812,-31.293860863495812,0.0,0.0,0.0,164.56753591725595
8,2015-07-01,195.03348003357652,154.81753871286605,225.255453711968,195.03348003357652,195.03348003357652,-4.261604095610666,-4.261604095610666,-4.261604095610666,-4.261604095610666,-4.261604095610666,-4.261604095610666,0.0,0.0,0.0,190.77187593796586
9,2015-08-01,194.61273541756347,162.21879203089233,230.57221264257754,194.61273541756347,194.61273541756347,0.9781718191135009,0.9781718191135009,0.9781718191135009,0.9781718191135009,0.9781718191135009,0.9781718191135009,0.0,0.0,0.0,195.59090723667697
10,2015-09-01,194.1919908015504,154.23653159590327,221.79114951526316,194.1919908015504,194.1919908015504,-5.971578107588306,-5.971578107588306,-5.971578107588306,-5.971578107588306,-5.971578107588306,-5.971578107588306,0.0,0.0,0.0,188.2204126939621
