,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2014-10-01,210.83844835199164,207.96964100274073,248.8306118935901,210.83844835199164,210.83844835199164,17.034245207306245,17.034245207306245,17.034245207306245,17.034245207306245,17.034245207306245,17.034245207306245,0.0,0.0,0.0,227.8726935592979
1,2014-11-01,212.01718358154017,211.44422187150343,250.55994036844396,212.01718358154017,212.01718358154017,19.863251180048987,19.863251180048987,19.863251180048987,19.863251180048987,19.863251180048987,19.863251180048987,0.0,0.0,0.0,231.88043476158916
2,2014-12-01,213.1578950524756,218.2697981298981,258.55072835225064,213.1578950524756,213.1578950524756,24.79641488147749,24.79641488147749,24.79641488147749,24.79641488147749,24.79641488147749,24.79641488147749,0.0,0.0,0.0,237.95430993395308
3,2015-01-01,214.33663023910887,223.44222400255515,262.5065309696235,214.33663023910887,214.33663023910887,28.377375190004653,28.377375190004653,28.377375190004653,28.377375190004653,28.377375190004653,28.377375190004653,0.0,0.0,0.0,242.7140054291135
4,2015-02-01,215.51536542600795,243.01803099380496,282.2614553065521,215.51536542600795,215.51536542600795,46.30371213652102,46.30371213652102,46.30371213652102,46.30371213652102,46.30371213652102,46.30371213652102,0.0,0.0,0.0,261.81907756252895
5,2015-03-01,216.58002946409792,217.25977247764754,255.96841816121625,216.58002946409792,216.58002946409792,20.25978116394049,20.25978116394049,20.25978116394049,20.25978116394049,20.25978116394049,20.25978116394049,0.0,0.0,0.0,236.8398106280384
6,2015-04-01,217.75876464912608,179.57078696306706,219.0506476838247,217.75876464912608,217.75876464912608,-18.593756956962363,-18.593756956962363,-18.593756956962363,-18.593756956962363,-18.593756956962363,-18.593756956962363,0.0,0.0,0.0,199.16500769216373
7,2015-05-01,218.89947613667218,170.23846592505896,208.06453884364734,218.89947613667218,218.89947613667218,-28.992701711753718,-28.992701711753718,-28.992701711753718,-28.992701711753718,-28.992701711753718,-28.992701711753718,0.0,0.0,0.0,189.90677442491847
8,2015-07-01,221.21892282050155,192.65360868831328,232.37435860407277,221.21892282050158,221.21892282050158,-9.403453879746449,-9.403453879746449,-9.403453879746449,-9.403453879746449,-9.403453879746449,-9.403453879746449,0.0,0.0,0.0,211.8154689407551
9,2015-08-01,222.3976580339508,197.29925599087903,237.1610708469279,222.3976580339508,222.3976580339508,-5.349408142136338,-5.349408142136338,-5.349408142136338,-5.349408142136338,-5.349408142136338,-5.349408142136338,0.0,0.0,0.0,217.04824989181446
10,2015-09-01,223.57639324740003,201.17822432657624,240.69297948198803,223.57639324740003,223.57639324740003,-2.9168688751200134,-2.9168688751200134,-2.9168688751200134,-2.9168688751200134,-2.9168688751200134,-2.9168688751200134,0.0,0.0,0.0,220.65952437228003
11,2015-10-01,224.717104709282,223.51302118232613,261.73058632631677,224.717104709282,224.717104709282,17.761934447134283,17.761934447134283,17.761934447134283,17.761934447134283,17.761934447134283,17.761934447134283,0.0,0.0,0.0,242.4790391564163
12,2015-11-01,225.89583993121906,227.81838973682943,267.6268337458545,225.89583993121906,225.89583993121906,22.545596536310757,22.545596536310757,22.545596536310757,22.545596536310757,22.545596536310757,22.545596536310757,0.0,0.0,0.0,248.44143646752983
13,2015-12-01,227.03655143631937,237.97295369386728,276.2921772645319,227.03655143631937,227.03655143631937,31.05808741080857,31.05808741080857,31.05808741080857,31.05808741080857,31.05808741080857,31.05808741080857,0.0,0.0,0.0,258.09463884712795
14,2016-01-01,228.2153040570721,232.6526512508715,272.45221636782196,228.2153040570721,228.2153040570721,24.128364413924317,24.128364413924317,24.128364413924317,24.128364413924317,24.128364413924317,24.128364413924317,0.0,0.0,0.0,252.34366847099642
15,2016-02-01,229.39405682605874,249.66085004142354,288.07211840446325,229.39405682605874,229.39405682605874,39.333609416883206,39.333609416883206,39.333609416883206,39.333609416883206,39.333609416883206,39.333609416883206,0.0,0.0,0.0,268.72766624294195
16,2016-03-01,230.4967610516749,222.74868310260206,262.2270855957103,230.4967610516749,230.4967610516749,12.397092571782336,12.397092571782336,12.397092571782336,12.397092571782336,12.397092571782336,12.397092571782336,0.0,0.0,0.0,242.89385362345723
17,2016-04-01,231.67551384457488,183.90866914152102,223.28041661544657,231.67551384457488,231.67551384457488,-28.308494035086106,-28.308494035086106,-28.308494035086106,-28.308494035086106,-28.308494035086106,-28.308494035086106,0.0,0.0,0.0,203.36701980948877
18,2016-05-01,232.8162423619732,179.32291138507057,220.77419978823403,232.8162423619732,232.8162423619732,-32.52625189530568,-32.52625189530568,-32.52625189530568,-32.52625189530568,-32.52625189530568,-32.52625189530568,0.0,0.0,0.0,200.28999046666752
19,2016-06-01,233.99499517505822,172.65669687122647,211.05539880794515,233.99499517505822,233.99499517505822,-42.355743991156146,-42.355743991156146,-42.355743991156146,-42.355743991156146,-42.355743991156146,-42.355743991156146,0.0,0.0,0.0,191.63925118390208
20,2016-07-01,235.1357237038502,214.99095647346692,253.4872373341147,235.1357237038502,235.1357237038502,-1.4255460667971989,-1.4255460667971989,-1.4255460667971989,-1.4255460667971989,-1.4255460667971989,-1.4255460667971989,0.0,0.0,0.0,233.710177637053
21,2016-08-01,236.31447650975582,216.72719292252705,258.36595918994715,236.31447650975582,236.31447650975582,0.8812336251606542,0.8812336251606542,0.8812336251606542,0.8812336251606542,0.8812336251606542,0.8812336251606542,0.0,0.0,0.0,237.19571013491648
22,2016-09-01,237.49322926367333,222.4610378282233,262.9807662434073,237.49322926367333,237.49322926367333,4.477803902092162,4.477803902092162,4.477803902092162,4.477803902092162,4.477803902092162,4.477803902092162,0.0,0.0,0.0,241.97103316576548
23,2016-10-01,238.63395764747796,233.60678617923242,274.69068332995715,238.63395764747796,238.63395764747796,15.908878881126316,15.908878881126316,15.908878881126316,15.908878881126316,15.908878881126316,15.908878881126316,0.0,0.0,0.0,254.54283652860428
24,2016-11-01,239.81271031074272,233.49071827824645,274.6871427972431,239.81271031074272,239.81271031074272,14.71878604594153,14.71878604594153,14.71878604594153,14.71878604594153,14.71878604594153,14.71878604594153,0.0,0.0,0.0,254.53149635668424
25,2016-12-01,240.94592889845097,232.66390271261602,271.9144270015643,240.94592889845097,240.94592889845097,11.85519277977428,11.85519277977428,11.85519277977428,11.85519277977428,11.85519277977428,11.85519277977428,0.0,0.0,0.0,252.80112167822526
26,2017-01-01,242.11658793564865,259.60796839547265,297.489864835487,242.11658793564865,242.11658793564865,36.25437787474941,36.25437787474941,36.25437787474941,36.25437787474941,36.25437787474941,36.25437787474941,0.0,0.0,0.0,278.37096581039805
27,2017-02-01,243.28724697284628,283.809124000742,322.5457210456653,243.28724697284628,243.28724697284628,60.3362429874404,60.3362429874404,60.3362429874404,60.3362429874404,60.3362429874404,60.3362429874404,0.0,0.0,0.0,303.6234899602867
28,2017-03-01,243.86383427534685,237.85482957757898,280.0405031427294,243.86383427534685,243.86383427534685,14.860435735396056,14.860435735396056,14.860435735396056,14.860435735396056,14.860435735396056,14.860435735396056,0.0,0.0,0.0,258.7242700107429
29,2017-04-01,244.03186471699135,199.62650624172954,237.56620241680002,244.03186471699135,244.03186471699135,-25.10845961118179,-25.10845961118179,-25.10845961118179,-25.10845961118179,-25.10845961118179,-25.10845961118179,0.0,0.0,0.0,218.92340510580956
